type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
TV Show,Monkey Twins,Thailand,"September 2, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Action & Adventure",inspir khon danc drama thai martial art fighter scar past join forc determin cop battl organ crime ring,Adults
TV Show,Splash and Bubbles,United States," August 13, 2018",2018,TV-Y,2 Seasons,Kids' TV,curiou pal splash bubbl dunk rippl fun explor new place make new friend learn amaz ocean home,Kids
Movie,Yes or No 2.5,Thailand,"November 8, 2018",2015,TV-PG,107 min,"International Movies, LGBTQ Movies, Romantic Movies",roommat wine pie find live turn upsid two ladi move next door bring past heartach new attract,Older Kids
Movie,Bareilly Ki Barfi,India,"August 21, 2018",2017,TV-14,110 min,"Comedies, Dramas, International Movies",fall love author novel ador bohemian bitti enlist help local printer find new object affect,Teens
Movie,The Occupant,Spain,"March 25, 2020",2020,TV-MA,104 min,"Independent Movies, International Movies, Thrillers",unemploy advertis execut begin stalk new tenant former home motiv toward famili turn sinist,Adults
Movie,KL Zombi,Malaysia,"August 21, 2017",2013,TV-14,92 min,"Comedies, Horror Movies, International Movies",field hockeyplay pizza deliveri boy find transform slacker zombi slayer outbreak undead kuala lumpur,Teens
TV Show,Home: Adventures with Tip & Oh,United States,"July 20, 2018",2018,TV-Y7,4 Seasons,"Kids' TV, TV Comedies",misfit alien name oh move tip famili seri pick dynam duo adventur hit film left,Older Kids
Movie,Rebel Without a Cause,United States,"November 1, 2019",1955,PG-13,111 min,"Classic Movies, Dramas",jim stark arriv new town troubl past firmli tow quickli fall girl next door befriend vulner plato,Teens
TV Show,All For Love,Colombia,"June 26, 2020",2020,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",penniless countri boy goe search runaway sister bogotá fall aspir singer get tangl organ crime,Adults
Movie,The F**k-It List,United States,"July 1, 2020",2019,TV-MA,103 min,Comedies,prank blow studiou high school senior life share list certain thing wish hed done differ mayb still,Adults
TV Show,Last Chance U,United States,"July 28, 2020",2020,TV-MA,5 Seasons,Docuseries,docuseri set one ncaa footbal fertil recruit ground guy red flag seek prove worth field class,Adults
Movie,"Twisted Trunk, Big Fat Body",India,"January 15, 2017",2015,TV-14,89 min,"Dramas, International Movies",terrorist place bomb insid toy lord ganesha child take danger doll set cours throughout mumbai,Teens
Movie,Gour Hari Dastaan: The Freedom File,India,"October 15, 2017",2015,TV-14,109 min,"Dramas, Independent Movies, International Movies",former freedom fighter forc navig corridor disinterest bureaucraci prove fought india freedom movement,Teens
Movie,Paris Is Burning,United States,"February 1, 2017",1990,R,77 min,"Classic Movies, Cult Movies, Documentaries",sundanc prizewin documentari intim portrait 1980 harlem drag ball world fierc competit susten surviv,Adults
TV Show,Run On,South Korea,"December 17, 2020",2020,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",veer cours preset path track star follow pace heart first time film translat step life,Adults
Movie,Blood Will Tell,"Argentina, United States","June 21, 2019",2019,TV-MA,113 min,"Dramas, Independent Movies, International Movies",famili patriarch elía begin unravel death wife cast suspici light tragic accid,Adults
Movie,New York Minute,United States,"January 1, 2020",2004,PG,91 min,"Children & Family Movies, Comedies",bicker teenag twin accident land middl crimin oper theyll work togeth get troubl,Older Kids
TV Show,Castlevania,United States,"May 13, 2021",2021,TV-MA,4 Seasons,"Anime Series, TV Horror, TV Thrillers",vampir hunter fight save besieg citi armi otherworldli beast control dracula inspir classic video game,Adults
TV Show,Transformers: War For Cybertron Trilogy,United States,"July 30, 2020",2020,TV-Y7,1 Season,Anime Series,autobot decepticon ravag planet brutal civil war two icon leader emerg transform univers origin stori,Older Kids
Movie,Onaatah,India,"May 1, 2018",2016,TV-14,107 min,"Dramas, International Movies",seek heal traumat assault young woman retreat small villag hill find hope love new purpos,Teens
Movie,Seven Sundays,Philippines,"March 14, 2019",2017,TV-MA,128 min,"Comedies, Dramas, International Movies",die father ask busi grown children spend sunday forc famili confront issu late,Adults
Movie,Under Siege,"France, United States","May 1, 2021",1992,R,102 min,Action & Adventure,disgruntl former cia oper group terrorist command nuclear battleship stand way one tough cook,Adults
Movie,Bushwick,United States,"November 24, 2017",2017,TV-MA,94 min,"Action & Adventure, Independent Movies",divers neighborhood besieg mysteri militia grad student exmarin becom unlik team battl surviv,Adults
Movie,Patriot Games,United States,"January 1, 2020",1992,R,117 min,Action & Adventure,cia desk jockey jack ryan plung heart intern terror spoil assassin attempt british royal famili member,Adults
TV Show,Transformers: Rescue Bots,"Canada, United States","September 19, 2018",2016,TV-Y7,1 Season,Kids' TV,follow adventur four young transform heatwav chase blade boulder human counterpart famili emerg respond,Older Kids
Movie,Marvel's Iron Man & Hulk: Heroes United,United States,"February 16, 2014",2013,PG,72 min,"Action & Adventure, Sci-Fi & Fantasy",scientist join hulk gamma energi toni stark arc reactor result forc creat foe two marvel hero combat,Older Kids
TV Show,Netflix Presents: The Characters,United States,"March 11, 2016",2016,TV-MA,1 Season,TV Comedies,ask eight upandcom comedian wildest sketch improv routin got new comedi seri unlik anyth els,Adults
TV Show,Saint Seiya,Japan,"April 1, 2020",1986,TV-14,6 Seasons,Anime Series,band young warrior magic armor vow defend reincarn greek goddess athena evil forc return throne,Teens
Movie,ChuChuTV Bedtime Stories & Moral Stories for Kids (English),United States,"October 18, 2019",2019,TV-Y,47 min,Children & Family Movies,chuchu teach bulli lesson cussli learn valu teamwork chacha realiz there playtim tv video game,Kids
Movie,Danur: I Can See Ghosts,Indonesia,"March 27, 2019",2017,TV-MA,75 min,"Horror Movies, International Movies",adapt bestsel novel horror film show risa befriend ghost evil spirit tri take sister side,Adults
Movie,The Indian in the Cupboard,United States,"November 1, 2020",1995,PG,96 min,"Children & Family Movies, Dramas",boy receiv wooden cupboard antiqu key iroquoi warrior figurin birthday figurin come life overnight cabinet,Older Kids
Movie,Harriet the Spy: Blog Wars,"United States, Canada","April 15, 2018",2010,TV-G,87 min,"Children & Family Movies, Comedies",intrepid writer harriet welsch determin becom class blogger despit stiff competit snooti archriv,Kids
Movie,Circus of Books,United States,"April 22, 2020",2020,TV-MA,87 min,"Documentaries, LGBTQ Movies",decad nice jewish coupl ran circu book porn shop epicent gay la director daughter document life time,Adults
TV Show,The Valhalla Murders,Iceland,"March 13, 2020",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",oslo detect pain past return nativ iceland help dedic cop hunt serial killer link mysteri photo,Adults
Movie,Demonic,United States,"August 10, 2017",2015,R,83 min,"Horror Movies, Independent Movies",amateur ghost hunter visit abandon hous investig turn massacr leav question detect psychologist,Adults
TV Show,The Spy,France,"September 6, 2019",2019,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Thrillers",1960 isra clerkturnedsecret agent eli cohen goe deep undercov insid syria peril yearslong mission spi mossad,Adults
TV Show,October Faction,United States,"January 23, 2020",2020,TV-MA,1 Season,"TV Action & Adventure, TV Dramas, TV Horror",famili drama get downright monstrou parent fred delori hunt supernatur twin viv geoff harbor strang secret,Adults
TV Show,More to Say,Egypt,"March 13, 2019",2018,TV-14,1 Season,"International TV Shows, TV Dramas, TV Mysteries",son die accid legal consult forc prove innoc she accus murder,Teens
Movie,Chillar Party,India,"August 2, 2018",2011,TV-PG,127 min,"Children & Family Movies, Comedies, Dramas",eight feisti boy befriend young drifter fatka mean politician threaten fatka way life boy band togeth honor pal,Older Kids
TV Show,Taco Chronicles,United States,"September 15, 2020",2020,TV-MA,2 Seasons,"Docuseries, International TV Shows, Reality TV",mani popular taco style long rich littleknown histori explor eyeopen mouthwat food adventur,Adults
Movie,Salem: His Sister's Father,Egypt,"June 22, 2019",2014,TV-14,99 min,"Dramas, International Movies",street vendor simpl life turn upsid egyptian revolut 2011 forc contend crimin cop alik,Teens
Movie,The Ice Road,"United States, Canada","June 25, 2021",2021,PG-13,109 min,Action & Adventure,save team miner trap underground downonhisluck ice road trucker join mission across treacher terrain deliv rescu equip,Teens
TV Show,Masaba Masaba,India,"August 28, 2020",2020,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",real life momdaught duo neena masaba gupta play version play fiction peek live fashion film,Adults
Movie,What Lies Below,United States,"April 4, 2021",2020,TV-MA,88 min,"Horror Movies, Thrillers",back home lake hous teenag begin suspect sinist forc lurk beneath surfac mother tooperfect new lover,Adults
TV Show,Bitten,Canada," May 26, 2016",2016,TV-MA,3 Seasons,"International TV Shows, TV Dramas, TV Horror",elena michael tri stray pack werewolv turn monster effort thwart string grisli murder,Adults
Movie,House of Z,"United States, Canada","January 6, 2018",2016,TV-14,88 min,Documentaries,featur archiv footag exclus interview documentari look rise fall comeback charismat fashion design zac posen,Teens
Movie,Rolling Papers,"United States, Uruguay","September 8, 2017",2015,TV-MA,79 min,Documentaries,newspap industri take hit denver post break new ground section dedic cannabi cultur,Adults
Movie,He Never Died,Canada,"March 18, 2016",2015,R,97 min,"Comedies, Horror Movies",reclus immort need human flesh tri stay clean find cast back societi gang thug estrang daughter,Adults
TV Show,The Frankenstein Chronicles,United Kingdom,"February 20, 2018",2017,TV-MA,2 Seasons,"British TV Shows, Crime TV Shows, International TV Shows",detect track seem killer tast dismember 1827 london case lead far terrifi direct,Adults
TV Show,Cardcaptor Sakura,Japan,"June 1, 2020",1999,TV-Y7,2 Seasons,"Anime Series, International TV Shows",young girl break seal magic book releas spirit card insid must becom cardcaptor retriev,Older Kids
Movie,Pocoyo & The Space Circus,Spain,"May 1, 2018",2008,TV-Y,25 min,Movies,acrobat alien arriv spaceship perform everyon angri alien arriv well pocoyo friend must put show,Kids
TV Show,Food Wars!: Shokugeki no Soma,Japan,"October 1, 2020",2016,TV-MA,2 Seasons,"Anime Series, International TV Shows, Teen TV Shows",young chef soma enter prestigi totsuki culinari academi must emerg victori overthetop cook battl face expuls,Adults
TV Show,The Movies That Made Us,United States,"July 23, 2021",2021,TV-MA,2 Seasons,Docuseries,blockbust brought us togeth gave us time live meet actor director industri insid made happen,Adults
TV Show,Tiffany Haddish Presents: They Ready,United States,"February 2, 2021",2021,TV-MA,2 Seasons,"Stand-Up Comedy & Talk Shows, TV Comedies",handpick tiffani haddish six divers comedian showcas raw humor seri special ooz energi,Adults
Movie,Term Life,United States,"February 16, 2020",2016,R,93 min,"Dramas, Thrillers",botch job heist mastermind must run gangster stay aliv long enough daughter benefit life insur polici,Adults
Movie,Screwball,United States,"August 6, 2019",2018,TV-MA,105 min,"Documentaries, Sports Movies",steroid peddler explain went unlicens antiag expert point man biggest scandal basebal histori,Adults
TV Show,Oh Yuck,Canada,"May 1, 2020",2020,TV-G,1 Season,"Kids' TV, TV Comedies",use concoct cartoon comedi live action dr yuck eccentr lab mate investig scienc behind planet ickiest thing,Kids
Movie,Virunga: Gorillas in Peril,United States,"February 13, 2015",2015,TV-14,29 min,Documentaries,team behind sear documentari reveal inspir tell stori virunga lethal fight save gorilla sanctuari,Teens
Movie,A Serious Man,"United States, United Kingdom, France","January 16, 2018",2009,R,106 min,"Comedies, Independent Movies",everi aspect life unravel jewish physic professor seek three rabbi spiritu guidanc,Adults
Movie,Kevyn Aucoin: Beauty & the Beast in Me,United States,"January 1, 2019",2017,TV-MA,90 min,"Documentaries, LGBTQ Movies",makeup artist kevyn aucoin work top supermodel 1980 1990 person video merg interview provid peek life,Adults
TV Show,Welcome to the Family,Spain,"July 27, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",evict singl mom estrang father die second wife cover death learn theyv written,Adults
Movie,Fukrey Boyzzz: Space Mein Fukrapanti,India,"November 13, 2020",2020,TV-Y7,75 min,"Children & Family Movies, Comedies",forebod dream alien come true funlov trio must prevent human intellig stolen planet earth,Older Kids
Movie,The Kissing Booth,"United Kingdom, United States","May 11, 2018",2018,TV-14,105 min,"Comedies, Romantic Movies",teenag ell first kiss lead forbidden romanc hottest boy high school risk relationship best friend,Teens
TV Show,Alien Worlds,United Kingdom,"December 2, 2020",2020,TV-PG,1 Season,"British TV Shows, Docuseries, International TV Shows",appli law life earth rest galaxi seri blend scienc fact fiction imagin alien life planet,Older Kids
