type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Being Mrs Elliot,Nigeria,"December 20, 2019",2014,TV-14,113 min,"Dramas, International Movies, Romantic Movies",scorn wife citi share cab troubl villag fieri accid forc live other live,Teens
Movie,Peter and the Farm,United States,"March 9, 2017",2016,TV-MA,92 min,Documentaries,hilltop farm vermont may bucol make end meet backbreak challeng grizzl harddrink organ farmer peter dun,Adults
Movie,Kings,"France, Belgium, China, United States","October 29, 2018",2017,R,87 min,Dramas,foster mom hous kid befriend bitter neighbor rodney king verdict hand 1992 lo angel,Adults
TV Show,Secreto bien guardado,Argentina,"October 1, 2020",2019,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",1940 argentina jewish 17yearold vacat famili fall love young nazi lawyer stay hotel,Adults
TV Show,Pinky Malinky,United States,"July 17, 2019",2019,TV-Y7,3 Seasons,"Kids' TV, TV Comedies",pinki malinki see bright side everyth includ born hot dog bff tow littl wiener take bite life,Older Kids
Movie,Asmaa,Egypt,"May 20, 2021",2011,TV-14,92 min,"Dramas, International Movies",constantli deni medic treatment hiv posit woman confront societ stigma unexpect courag inspir true event,Teens
Movie,The Rover,"Australia, United States","July 19, 2018",2014,R,103 min,"International Movies, Thrillers",set chaotic futur outback saga follow loner eric brutal ordeal crimin gang take car leav nowher noth,Adults
TV Show,Juman,Kuwait,"December 8, 2020",2019,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",despit estrang famili juman hisham fall love get marri differ outlook life soon threaten relationship,Older Kids
Movie,Liberated: The New Sexual Revolution,"United States, Mexico","February 1, 2018",2017,TV-MA,86 min,Documentaries,filmmak explor pop cultur shape new gener belief gender sexual violenc display among student spring break,Adults
Movie,Love Aaj Kal,India,"April 27, 2020",2020,TV-MA,140 min,"Dramas, International Movies, Romantic Movies",profession ambit clash person feel modernday coupl love stori bygon decad may offer wisdom,Adults
Movie,City of God,"Brazil, France, Germany","January 1, 2020",2002,R,130 min,"Dramas, Independent Movies, International Movies",grow rio de janeiro slum rocket abl avoid drawn life drug crime passion photographi,Adults
Movie,Secrets of the Saqqara Tomb,United States,"October 28, 2020",2020,TV-PG,114 min,Documentaries,unearth tomb untouch 4400 year egyptian archaeologist attempt deciph histori extraordinari find,Older Kids
Movie,Yeh Hai Bakrapur,India,"November 1, 2018",2014,TV-PG,95 min,"Comedies, Dramas, Independent Movies",poor famili goat suddenli acquir divin statu spark widespread frenzi everyon clamor benefit unexpect celebr,Older Kids
TV Show,Fix It and Finish It,United States," July 20, 2018",2014,TV-G,3 Seasons,Reality TV,team skill contractor design host antonio sabato jr renov hous cabin even rv transform properti one day,Kids
TV Show,Luo Bao Bei,"China, United Kingdom","August 31, 2019",2018,TV-Y,1 Season,"British TV Shows, Kids' TV",bright spirit sevenyearold girl use vivid dreamlik imagin navig everyday adventur alongsid real imaginari bff,Kids
Movie,Heaven Without People,Lebanon,"May 15, 2020",2017,TV-MA,91 min,"Dramas, International Movies",long resent deep secret overdu famili reunion erupt drama matriarch make disturb discoveri,Adults
Movie,Greater,United States,"March 31, 2020",2016,PG,131 min,"Children & Family Movies, Dramas, Sports Movies",faith determin transform talentless footbal player univers arkansa allamerican inspir true stori,Older Kids
Movie,World Famous Lover,India,"April 15, 2020",2020,TV-MA,147 min,"Dramas, International Movies, Romantic Movies",frustrat girlfriend decid leav struggl writer get work stori romanc hope win back,Adults
Movie,Girls With Balls,"France, Belgium","July 26, 2019",2019,TV-MA,77 min,"Comedies, Horror Movies, International Movies",strand wood eyebal twist hunter member women volleybal team bump danger game live,Adults
TV Show,Wild District,Colombia,"November 8, 2019",2019,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",surrend bogotá polic exguerrilla avoid prison work undercov investig ruthless enforc govern corrupt,Adults
Movie,Hard Tide,United Kingdom,"September 6, 2017",2015,TV-MA,79 min,"Dramas, Independent Movies",drug dealer who emul father success crimin career forc go run young girl factbas thriller,Adults
Movie,La Leyenda del Diamante,Mexico,"June 28, 2019",2017,TV-MA,87 min,"Action & Adventure, International Movies, Sci-Fi & Fantasy",guntot rebel tri rescu kidnap sister find wide fear desperado curs guardian treasur,Adults
TV Show,Mahi Way,India,"March 1, 2018",2010,TV-14,1 Season,"International TV Shows, TV Comedies",though worri she doom singl forev mahi embrac vivaci creativ natur work tame inner critic,Teens
Movie,Elf Pets: Santa’s Reindeer Rescue,United States,"November 1, 2020",2020,TV-Y,27 min,Children & Family Movies,determin help santa get readi merri round giftgiv team special elv wrangl reindeer muchneed holiday magic,Kids
TV Show,Anjaan: Rural Myths,India,"December 15, 2018",2018,TV-14,1 Season,"International TV Shows, TV Horror, TV Thrillers",spinechil stori malevol spirit unfold villag jungl haunt build across india,Teens
Movie,Night of Knots,Turkey,"September 10, 2020",2018,TV-MA,93 min,"Comedies, International Movies, Romantic Movies",two exe run wed hall realiz still harbor romant feel one problem got marri peopl,Adults
Movie,Initial D,"China, Hong Kong","September 1, 2021",2005,TV-14,109 min,"Action & Adventure, International Movies",day 18yearold deliv tofu father retir race car driver night teen turn take wheel,Teens
TV Show,Yeh Meri Family,India,"August 31, 2018",2018,TV-PG,1 Season,"International TV Shows, TV Comedies",summer 1998 middl child harshu balanc school famili friendship challeng grow,Older Kids
TV Show,Tabula Rasa,Belgium,"March 15, 2018",2017,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Mysteries",young woman amnesia becom key figur miss person case must reconstruct memori clear name,Adults
Movie,The Promise,Egypt,"April 25, 2020",2008,TV-14,110 min,"Dramas, International Movies",power crime czar boss kill man consid mentor young gangster rise goe war order get reveng,Teens
Movie,Adú,Spain,"July 1, 2020",2020,TV-MA,120 min,"Dramas, International Movies",near spanish town northern africa child take pain journey father reconnect daughter coast guard guilt stricken,Adults
TV Show,Cinta 100KG,United States,"May 8, 2019",2016,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",two femal friend confid issu help search true love deal romant rival,Teens
TV Show,Ken Burns: The Civil War,United States,"February 22, 2017",1990,TV-14,1 Season,Docuseries,ken burnss documentari depict action famou civil war battl relat stori soldier gener beleagu presid,Teens
Movie,The Killing of a Sacred Deer,"Ireland, United Kingdom","April 5, 2020",2017,R,121 min,"Dramas, Independent Movies, Thrillers",surgeon care curat life edg toward disast troubl teenag boy mysteri motiv begin impos famili,Adults
Movie,I Am Woman,Australia,"October 24, 2020",2019,TV-MA,117 min,"Dramas, Music & Musicals",1960 australian singer helen reddi struggl misogyni music busi record anthem women movement,Adults
TV Show,​SAINT SEIYA: Knights of the Zodiac,Japan,"January 23, 2020",2020,TV-14,2 Seasons,"Anime Series, International TV Shows",seiya knight zodiac rise protect reincarn goddess athena dark propheci hang,Teens
Movie,Connected,United States,"March 1, 2021",2021,TV-G,42 min,"Documentaries, International Movies, Music & Musicals",argentin dj hernán cattáneo known hous music innov invit symphon orchestra fournight run bueno air teatro colón,Kids
Movie,The Longshots,United States,"January 30, 2019",2008,PG,95 min,"Comedies, Dramas, Sports Movies",11yearold girl becom pop warner footbal first femal quarterback rais eyebrow till take team brink glori,Older Kids
TV Show,Silvana Sin Lana,United States,"November 17, 2018",2016,TV-14,1 Season,"Romantic TV Shows, Spanish-Language TV Shows, TV Comedies",fugit husband leav homeless penniless oncewealthi woman choic join work class,Teens
Movie,Tatu,Nigeria,"October 18, 2019",2017,TV-MA,101 min,"Action & Adventure, Dramas, International Movies",doubt futur nun woman attempt child trigger mystic tribal propheci could forc make godli sacrific,Adults
TV Show,Z Nation,United States,"January 27, 2019",2018,TV-MA,5 Seasons,"TV Action & Adventure, TV Comedies, TV Horror",team embark peril crosscountri mission transport one man surviv deadli zombi viru hope hold key vaccin,Adults
Movie,A Kind of Murder,United States,"May 1, 2017",2016,R,96 min,Thrillers,obsess unsolv murder case crime novelist stuck unhappi marriag fantas kill wife soon turn dead,Adults
TV Show,The Little Nyonya,United States,"November 1, 2017",2009,TV-14,1 Season,"International TV Shows, TV Dramas",orphan chines woman singapor refus yield lowli station life set famili tumultu cours gener,Teens
Movie,Mowgli: Legend of the Jungle,"United Kingdom, United States","December 7, 2018",2018,PG-13,105 min,"Action & Adventure, Children & Family Movies, Dramas",orphan boy rais anim jungl seiz destini confront danger enemi human origin,Teens
Movie,Be Here Now,"United States, Australia","February 28, 2017",2015,TV-MA,110 min,Documentaries,trace brave journey actor andi whitfield receiv devast cancer diagnosi star seri spartacu blood sand,Adults
TV Show,The Rain,"Denmark, United States","August 6, 2020",2020,TV-MA,3 Seasons,"International TV Shows, TV Dramas, TV Mysteries",six year brutal viru wipe scandinavia popul two sibl join band young survivor seek safeti answer,Adults
Movie,Eeb Allay Ooo!,India,"February 18, 2021",2019,TV-MA,97 min,"Comedies, Dramas, Independent Movies",hire monkey repel upon move delhi young man struggl find foot unenvi job place unforgiv world,Adults
Movie,Julie & Julia,United States,"January 1, 2021",2009,PG-13,123 min,"Comedies, Dramas",heartwarm tale juli powel decid spice unev life cook 524 recip outlin julia child classic cookbook,Teens
Movie,Concussion,United States,"August 2, 2018",2013,R,96 min,"Dramas, Independent Movies, LGBTQ Movies",lesbian housewif feel trap stale marriag begin visit femal prostitut soon seek excit becom sex worker,Adults
TV Show,Ken Burns: The West,United States,"March 14, 2017",1996,TV-PG,1 Season,Docuseries,historian ken burn team bring life challeng american face 19th centuri embark westward expans,Older Kids
TV Show,The Defeated,United States,"August 18, 2021",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",1946 berlin american cop search miss brother help novic german policewoman fight violent crime engulf citi,Adults
Movie,Burn Out,"France, Belgium","March 15, 2019",2017,TV-MA,104 min,"Action & Adventure, International Movies",son mom run afoul pariss crimin underworld thrillseek superbik racer begin moonlight drug courier clear debt,Adults
TV Show,Luna Petunia,United States,"November 17, 2017",2017,TV-Y,3 Seasons,Kids' TV,help magic toy chest funlov luna petunia enter fantast land amazia adventur friendship learn await,Kids
Movie,Peppermint,"Hong Kong, United States","December 1, 2020",2018,R,102 min,Action & Adventure,famili murder mildmann mom remak badass vigilant order exact violent justic,Adults
TV Show,Indian Matchmaking,"United States, India","April 14, 2021",2020,TV-14,1 Season,"Reality TV, Romantic TV Shows",matchmak sima taparia guid client us india arrang marriag process offer insid look custom modern era,Teens
Movie,Monster High: Fright On!,United States,"January 1, 2018",2011,TV-Y7,46 min,Children & Family Movies,big chang afoot monster high administr announc merger two school design bring monster togeth,Older Kids
Movie,Svaha: The Sixth Finger,South Korea,"May 30, 2019",2019,TV-MA,123 min,"International Movies, Thrillers",minist research religi cult turn buddhist monk friend help investig new group mysteri origin,Adults
TV Show,The Break with Michelle Wolf,United States,"May 27, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",nobodi safe michel wolf unapologet take aim weekli topic show blend sketch live comedi instudio guest,Adults
Movie,Gunjan Saxena: The Kargil Girl,India,"August 12, 2020",2020,TV-14,113 min,"Action & Adventure, Dramas, International Movies",flight lieuten gunjan saxena make histori journey aspir aviat india first femal combat pilot kargil war,Teens
TV Show,Midnight Misadventures With Mallika Dua,India,"April 1, 2019",2018,TV-14,1 Season,"International TV Shows, Stand-Up Comedy & Talk Shows, TV Comedies",talk show comedian mallika dua serv big laugh shalishka whip meal celebr pal dish diet live,Teens
Movie,The World Is Not Enough,"United Kingdom, United States","December 31, 2019",1999,PG-13,128 min,Action & Adventure,greed reveng world domin day work jame bond who mission protect oil heiress notori terrorist,Teens
Movie,JT LeRoy,"United Kingdom, Canada, United States","May 1, 2021",2018,R,109 min,"Dramas, Independent Movies",elabor hoax young woman pretend acclaim writer jt leroy fiction persona invent writer sisterinlaw,Adults
